height,img_name,label,left,top,width,bottom,right
42.0,30968.png,5.0,106.0,56.0,31.0,98.0,137.0
29.0,30969.png,6.0,29.0,2.0,12.0,31.0,41.0
29.0,30969.png,5.0,41.0,5.0,10.0,34.0,51.0
22.0,30970.png,1.0,27.0,6.0,4.0,28.0,31.0
22.0,30970.png,1.0,30.0,7.0,4.0,29.0,34.0
22.0,30970.png,6.0,35.0,7.0,8.0,29.0,43.0
20.0,30971.png,1.0,21.0,4.0,7.0,24.0,28.0
20.0,30971.png,9.0,26.0,3.0,12.0,23.0,38.0
20.0,30971.png,5.0,34.0,3.0,11.0,23.0,45.0
26.0,30972.png,6.0,27.0,4.0,14.0,30.0,41.0
26.0,30972.png,2.0,40.0,5.0,16.0,31.0,56.0
27.0,30973.png,1.0,42.0,10.0,9.0,37.0,51.0
27.0,30973.png,5.0,51.0,9.0,17.0,36.0,68.0
27.0,30973.png,7.0,71.0,13.0,11.0,40.0,82.0
59.0,30974.png,3.0,155.0,57.0,46.0,116.0,201.0
59.0,30974.png,2.0,201.0,57.0,47.0,116.0,248.0
59.0,30974.png,7.0,246.0,61.0,42.0,120.0,288.0
32.0,30975.png,5.0,25.0,3.0,22.0,35.0,47.0
32.0,30975.png,5.0,48.0,3.0,13.0,35.0,61.0
17.0,30976.png,8.0,21.0,4.0,9.0,21.0,30.0
17.0,30976.png,6.0,34.0,5.0,9.0,22.0,43.0
18.0,30977.png,1.0,22.0,6.0,9.0,24.0,31.0
18.0,30977.png,7.0,31.0,5.0,9.0,23.0,40.0
18.0,30977.png,4.0,39.0,6.0,12.0,24.0,51.0
14.0,30978.png,2.0,16.0,2.0,5.0,16.0,21.0
14.0,30978.png,10.0,21.0,2.0,4.0,16.0,25.0
14.0,30978.png,2.0,23.0,3.0,5.0,17.0,28.0
49.0,30979.png,1.0,76.0,41.0,21.0,90.0,97.0
49.0,30979.png,9.0,97.0,23.0,24.0,72.0,121.0
49.0,30979.png,1.0,121.0,10.0,23.0,59.0,144.0
36.0,30980.png,3.0,35.0,6.0,14.0,42.0,49.0
36.0,30980.png,1.0,51.0,6.0,9.0,42.0,60.0
22.0,30981.png,8.0,26.0,5.0,8.0,27.0,34.0
22.0,30981.png,7.0,34.0,5.0,6.0,27.0,40.0
38.0,30982.png,6.0,78.0,29.0,20.0,67.0,98.0
38.0,30982.png,4.0,100.0,31.0,23.0,69.0,123.0
24.0,30983.png,2.0,27.0,10.0,12.0,34.0,39.0
24.0,30983.png,1.0,43.0,12.0,10.0,36.0,53.0
65.0,30984.png,1.0,46.0,5.0,29.0,70.0,75.0
27.0,30985.png,8.0,29.0,4.0,15.0,31.0,44.0
27.0,30985.png,3.0,43.0,5.0,16.0,32.0,59.0
39.0,30986.png,4.0,76.0,28.0,21.0,67.0,97.0
39.0,30986.png,1.0,98.0,31.0,16.0,70.0,114.0
32.0,30987.png,5.0,27.0,2.0,16.0,34.0,43.0
53.0,30988.png,1.0,53.0,13.0,28.0,66.0,81.0
53.0,30988.png,2.0,80.0,16.0,35.0,69.0,115.0
75.0,30989.png,2.0,102.0,18.0,26.0,93.0,128.0
75.0,30989.png,5.0,130.0,21.0,28.0,96.0,158.0
42.0,30990.png,4.0,53.0,11.0,22.0,53.0,75.0
42.0,30990.png,3.0,80.0,11.0,23.0,53.0,103.0
50.0,30991.png,5.0,80.0,22.0,26.0,72.0,106.0
50.0,30991.png,9.0,106.0,17.0,30.0,67.0,136.0
32.0,30992.png,7.0,32.0,3.0,16.0,35.0,48.0
32.0,30992.png,10.0,45.0,5.0,19.0,37.0,64.0
17.0,30993.png,2.0,17.0,2.0,12.0,19.0,29.0
17.0,30993.png,10.0,31.0,1.0,11.0,18.0,42.0
17.0,30993.png,8.0,43.0,2.0,12.0,19.0,55.0
17.0,30993.png,7.0,57.0,2.0,13.0,19.0,70.0
15.0,30994.png,1.0,16.0,1.0,4.0,16.0,20.0
15.0,30994.png,5.0,21.0,1.0,9.0,16.0,30.0
43.0,30995.png,1.0,41.0,5.0,21.0,48.0,62.0
43.0,30995.png,10.0,61.0,5.0,23.0,48.0,84.0
53.0,30996.png,2.0,198.0,16.0,43.0,69.0,241.0
53.0,30996.png,9.0,243.0,21.0,34.0,74.0,277.0
53.0,30996.png,7.0,283.0,14.0,39.0,67.0,322.0
17.0,30997.png,8.0,24.0,6.0,14.0,23.0,38.0
17.0,30997.png,7.0,36.0,5.0,14.0,22.0,50.0
44.0,30998.png,5.0,6.0,1.0,29.0,45.0,35.0
44.0,30998.png,6.0,33.0,1.0,28.0,45.0,61.0
44.0,30998.png,4.0,58.0,1.0,38.0,45.0,96.0
28.0,30999.png,3.0,24.0,4.0,18.0,32.0,42.0
36.0,31000.png,1.0,52.0,15.0,15.0,51.0,67.0
36.0,31000.png,3.0,66.0,11.0,18.0,47.0,84.0
19.0,31001.png,6.0,21.0,3.0,10.0,22.0,31.0
19.0,31001.png,9.0,31.0,3.0,10.0,22.0,41.0
29.0,31002.png,2.0,61.0,32.0,16.0,61.0,77.0
29.0,31002.png,1.0,73.0,32.0,13.0,61.0,86.0
29.0,31002.png,2.0,83.0,33.0,13.0,62.0,96.0
28.0,31003.png,9.0,28.0,4.0,11.0,32.0,39.0
28.0,31003.png,5.0,43.0,4.0,14.0,32.0,57.0
15.0,31004.png,1.0,18.0,4.0,7.0,19.0,25.0
15.0,31004.png,8.0,25.0,3.0,8.0,18.0,33.0
19.0,31005.png,1.0,48.0,14.0,11.0,33.0,59.0
19.0,31005.png,4.0,56.0,14.0,14.0,33.0,70.0
19.0,31005.png,2.0,67.0,13.0,14.0,32.0,81.0
51.0,31006.png,2.0,92.0,35.0,36.0,86.0,128.0
51.0,31006.png,4.0,127.0,28.0,26.0,79.0,153.0
51.0,31006.png,10.0,153.0,25.0,27.0,76.0,180.0
29.0,31007.png,1.0,119.0,116.0,15.0,145.0,134.0
29.0,31007.png,4.0,132.0,113.0,14.0,142.0,146.0
29.0,31007.png,1.0,143.0,113.0,14.0,142.0,157.0
42.0,31008.png,2.0,63.0,30.0,24.0,72.0,87.0
42.0,31008.png,2.0,82.0,24.0,20.0,66.0,102.0
42.0,31008.png,10.0,100.0,9.0,21.0,51.0,121.0
11.0,31009.png,1.0,14.0,5.0,5.0,16.0,19.0
11.0,31009.png,2.0,19.0,3.0,7.0,14.0,26.0
71.0,31010.png,2.0,115.0,23.0,49.0,94.0,164.0
71.0,31010.png,9.0,164.0,23.0,47.0,94.0,211.0
23.0,31011.png,1.0,25.0,4.0,7.0,27.0,32.0
23.0,31011.png,4.0,32.0,5.0,10.0,28.0,42.0
23.0,31012.png,5.0,71.0,11.0,12.0,34.0,83.0
23.0,31012.png,5.0,81.0,11.0,11.0,34.0,92.0
23.0,31012.png,2.0,90.0,12.0,12.0,35.0,102.0
25.0,31013.png,1.0,23.0,2.0,10.0,27.0,33.0
25.0,31013.png,1.0,35.0,4.0,7.0,29.0,42.0
55.0,31014.png,4.0,263.0,37.0,36.0,92.0,299.0
55.0,31014.png,9.0,301.0,30.0,34.0,85.0,335.0
26.0,31015.png,2.0,32.0,7.0,13.0,33.0,45.0
26.0,31015.png,4.0,45.0,5.0,13.0,31.0,58.0
26.0,31015.png,3.0,59.0,4.0,15.0,30.0,74.0
41.0,31016.png,1.0,152.0,45.0,22.0,86.0,174.0
41.0,31016.png,2.0,173.0,45.0,16.0,86.0,189.0
41.0,31016.png,3.0,191.0,50.0,22.0,91.0,213.0
62.0,31017.png,4.0,54.0,14.0,32.0,76.0,86.0
62.0,31017.png,2.0,82.0,7.0,34.0,69.0,116.0
60.0,31018.png,6.0,49.0,2.0,32.0,62.0,81.0
60.0,31018.png,1.0,86.0,2.0,25.0,62.0,111.0
29.0,31019.png,3.0,27.0,2.0,12.0,31.0,39.0
29.0,31020.png,3.0,27.0,3.0,16.0,32.0,43.0
29.0,31020.png,5.0,42.0,3.0,16.0,32.0,58.0
36.0,31021.png,3.0,30.0,5.0,19.0,41.0,49.0
36.0,31021.png,3.0,53.0,3.0,17.0,39.0,70.0
22.0,31022.png,7.0,20.0,5.0,14.0,27.0,34.0
22.0,31022.png,8.0,34.0,5.0,16.0,27.0,50.0
44.0,31023.png,2.0,142.0,50.0,24.0,94.0,166.0
44.0,31023.png,5.0,164.0,49.0,23.0,93.0,187.0
44.0,31023.png,6.0,184.0,50.0,27.0,94.0,211.0
20.0,31024.png,4.0,28.0,5.0,9.0,25.0,37.0
20.0,31024.png,6.0,38.0,5.0,10.0,25.0,48.0
34.0,31025.png,5.0,38.0,3.0,19.0,37.0,57.0
34.0,31025.png,4.0,51.0,6.0,20.0,40.0,71.0
40.0,31026.png,2.0,36.0,8.0,23.0,48.0,59.0
40.0,31026.png,3.0,58.0,7.0,22.0,47.0,80.0
18.0,31027.png,3.0,14.0,1.0,10.0,19.0,24.0
18.0,31027.png,2.0,23.0,1.0,10.0,19.0,33.0
31.0,31028.png,1.0,36.0,9.0,10.0,40.0,46.0
31.0,31028.png,8.0,46.0,11.0,13.0,42.0,59.0
28.0,31029.png,2.0,50.0,15.0,12.0,43.0,62.0
31.0,31030.png,9.0,22.0,1.0,23.0,32.0,45.0
17.0,31031.png,2.0,17.0,3.0,13.0,20.0,30.0
27.0,31032.png,2.0,26.0,2.0,15.0,29.0,41.0
27.0,31032.png,6.0,40.0,3.0,14.0,30.0,54.0
27.0,31032.png,7.0,53.0,2.0,16.0,29.0,69.0
22.0,31033.png,7.0,31.0,12.0,10.0,34.0,41.0
22.0,31033.png,4.0,42.0,9.0,10.0,31.0,52.0
24.0,31034.png,1.0,27.0,6.0,7.0,30.0,34.0
24.0,31034.png,6.0,33.0,8.0,12.0,32.0,45.0
24.0,31034.png,4.0,44.0,7.0,11.0,31.0,55.0
16.0,31035.png,2.0,16.0,2.0,9.0,18.0,25.0
16.0,31035.png,5.0,25.0,1.0,8.0,17.0,33.0
16.0,31035.png,3.0,33.0,1.0,8.0,17.0,41.0
16.0,31035.png,8.0,41.0,1.0,9.0,17.0,50.0
20.0,31036.png,1.0,16.0,5.0,7.0,25.0,23.0
20.0,31036.png,3.0,24.0,4.0,7.0,24.0,31.0
20.0,31036.png,2.0,31.0,3.0,7.0,23.0,38.0
20.0,31036.png,1.0,38.0,3.0,7.0,23.0,45.0
19.0,31037.png,1.0,33.0,8.0,7.0,27.0,40.0
19.0,31037.png,9.0,40.0,8.0,11.0,27.0,51.0
15.0,31038.png,2.0,14.0,2.0,10.0,17.0,24.0
15.0,31038.png,3.0,24.0,2.0,6.0,17.0,30.0
15.0,31038.png,7.0,30.0,2.0,6.0,17.0,36.0
24.0,31039.png,3.0,30.0,7.0,10.0,31.0,40.0
24.0,31039.png,7.0,40.0,5.0,9.0,29.0,49.0
63.0,31040.png,9.0,91.0,9.0,35.0,72.0,126.0
49.0,31041.png,3.0,88.0,15.0,21.0,64.0,109.0
49.0,31041.png,1.0,116.0,21.0,22.0,70.0,138.0
13.0,31042.png,4.0,12.0,3.0,5.0,16.0,17.0
13.0,31042.png,5.0,17.0,2.0,5.0,15.0,22.0
24.0,31043.png,1.0,45.0,16.0,15.0,40.0,60.0
24.0,31043.png,7.0,60.0,15.0,11.0,39.0,71.0
24.0,31043.png,9.0,70.0,14.0,12.0,38.0,82.0
23.0,31044.png,3.0,58.0,17.0,13.0,40.0,71.0
23.0,31044.png,5.0,71.0,20.0,14.0,43.0,85.0
24.0,31045.png,4.0,55.0,16.0,11.0,40.0,66.0
24.0,31045.png,1.0,64.0,16.0,7.0,40.0,71.0
24.0,31045.png,1.0,70.0,16.0,9.0,40.0,79.0
16.0,31046.png,3.0,23.0,5.0,7.0,21.0,30.0
16.0,31046.png,1.0,29.0,5.0,5.0,21.0,34.0
30.0,31047.png,5.0,42.0,10.0,12.0,40.0,54.0
30.0,31047.png,8.0,49.0,10.0,17.0,40.0,66.0
20.0,31048.png,4.0,20.0,3.0,12.0,23.0,32.0
20.0,31048.png,8.0,33.0,3.0,10.0,23.0,43.0
29.0,31049.png,4.0,28.0,5.0,19.0,34.0,47.0
28.0,31050.png,8.0,65.0,23.0,18.0,51.0,83.0
28.0,31050.png,1.0,78.0,22.0,10.0,50.0,88.0
28.0,31050.png,10.0,85.0,19.0,16.0,47.0,101.0
35.0,31051.png,5.0,44.0,11.0,15.0,46.0,59.0
35.0,31051.png,6.0,60.0,9.0,13.0,44.0,73.0
40.0,31052.png,3.0,53.0,17.0,19.0,57.0,72.0
40.0,31052.png,10.0,75.0,16.0,14.0,56.0,89.0
40.0,31052.png,7.0,89.0,13.0,15.0,53.0,104.0
40.0,31052.png,7.0,103.0,17.0,17.0,57.0,120.0
36.0,31053.png,2.0,148.0,37.0,24.0,73.0,172.0
36.0,31053.png,9.0,166.0,36.0,18.0,72.0,184.0
36.0,31053.png,7.0,181.0,37.0,17.0,73.0,198.0
43.0,31054.png,4.0,37.0,1.0,30.0,44.0,67.0
19.0,31055.png,1.0,43.0,12.0,8.0,31.0,51.0
19.0,31055.png,10.0,50.0,13.0,10.0,32.0,60.0
19.0,31055.png,2.0,58.0,12.0,10.0,31.0,68.0
50.0,31056.png,1.0,68.0,20.0,14.0,70.0,82.0
50.0,31056.png,3.0,79.0,10.0,16.0,60.0,95.0
50.0,31056.png,5.0,93.0,14.0,17.0,64.0,110.0
48.0,31057.png,5.0,40.0,3.0,28.0,51.0,68.0
40.0,31058.png,2.0,92.0,39.0,28.0,79.0,120.0
40.0,31058.png,10.0,112.0,34.0,24.0,74.0,136.0
40.0,31058.png,7.0,127.0,31.0,28.0,71.0,155.0
13.0,31059.png,3.0,14.0,1.0,6.0,14.0,20.0
33.0,31060.png,1.0,45.0,10.0,12.0,43.0,57.0
33.0,31060.png,3.0,57.0,8.0,15.0,41.0,72.0
33.0,31060.png,1.0,71.0,8.0,11.0,41.0,82.0
33.0,31060.png,4.0,80.0,8.0,18.0,41.0,98.0
28.0,31061.png,9.0,25.0,4.0,15.0,32.0,40.0
28.0,31061.png,1.0,41.0,6.0,12.0,34.0,53.0
40.0,31062.png,9.0,51.0,3.0,11.0,43.0,62.0
40.0,31062.png,1.0,63.0,6.0,8.0,46.0,71.0
52.0,31063.png,1.0,54.0,10.0,12.0,62.0,66.0
52.0,31063.png,2.0,65.0,9.0,26.0,61.0,91.0
43.0,31064.png,1.0,39.0,4.0,14.0,47.0,53.0
43.0,31064.png,1.0,52.0,4.0,10.0,47.0,62.0
43.0,31064.png,2.0,61.0,5.0,15.0,48.0,76.0
24.0,31065.png,2.0,38.0,3.0,12.0,27.0,50.0
37.0,31066.png,6.0,152.0,20.0,23.0,57.0,175.0
37.0,31066.png,10.0,174.0,22.0,22.0,59.0,196.0
35.0,31067.png,6.0,43.0,8.0,21.0,43.0,64.0
35.0,31067.png,6.0,62.0,8.0,19.0,43.0,81.0
22.0,31068.png,1.0,32.0,9.0,7.0,31.0,39.0
22.0,31068.png,2.0,37.0,9.0,11.0,31.0,48.0
22.0,31068.png,6.0,45.0,7.0,9.0,29.0,54.0
21.0,31069.png,9.0,19.0,2.0,10.0,23.0,29.0
32.0,31070.png,1.0,72.0,23.0,10.0,55.0,82.0
32.0,31070.png,8.0,82.0,23.0,14.0,55.0,96.0
32.0,31070.png,2.0,95.0,20.0,13.0,52.0,108.0
16.0,31071.png,2.0,24.0,9.0,6.0,25.0,30.0
62.0,31072.png,2.0,67.0,17.0,36.0,79.0,103.0
34.0,31073.png,6.0,55.0,12.0,13.0,46.0,68.0
34.0,31073.png,10.0,67.0,12.0,14.0,46.0,81.0
34.0,31073.png,9.0,81.0,11.0,15.0,45.0,96.0
69.0,31074.png,6.0,71.0,11.0,24.0,80.0,95.0
69.0,31074.png,5.0,98.0,22.0,31.0,91.0,129.0
65.0,31075.png,2.0,65.0,14.0,36.0,79.0,101.0
65.0,31075.png,7.0,96.0,11.0,32.0,76.0,128.0
49.0,31076.png,1.0,45.0,5.0,17.0,54.0,62.0
49.0,31076.png,2.0,63.0,7.0,21.0,56.0,84.0
35.0,31077.png,6.0,38.0,7.0,23.0,42.0,61.0
35.0,31077.png,4.0,64.0,8.0,23.0,43.0,87.0
20.0,31078.png,2.0,22.0,1.0,8.0,21.0,30.0
20.0,31078.png,10.0,30.0,3.0,10.0,23.0,40.0
20.0,31078.png,9.0,41.0,3.0,8.0,23.0,49.0
18.0,31079.png,1.0,18.0,4.0,9.0,22.0,27.0
18.0,31079.png,9.0,26.0,4.0,13.0,22.0,39.0
27.0,31080.png,9.0,50.0,11.0,9.0,38.0,59.0
27.0,31080.png,1.0,64.0,14.0,13.0,41.0,77.0
27.0,31080.png,10.0,82.0,17.0,9.0,44.0,91.0
28.0,31081.png,2.0,30.0,5.0,10.0,33.0,40.0
28.0,31081.png,7.0,43.0,5.0,11.0,33.0,54.0
22.0,31082.png,1.0,27.0,17.0,7.0,39.0,34.0
22.0,31082.png,10.0,33.0,19.0,12.0,41.0,45.0
22.0,31082.png,4.0,45.0,20.0,12.0,42.0,57.0
43.0,31083.png,10.0,82.0,25.0,18.0,68.0,100.0
43.0,31083.png,10.0,99.0,24.0,19.0,67.0,118.0
43.0,31083.png,3.0,119.0,16.0,21.0,59.0,140.0
11.0,31084.png,2.0,19.0,7.0,8.0,18.0,27.0
11.0,31084.png,10.0,28.0,7.0,7.0,18.0,35.0
11.0,31084.png,1.0,34.0,5.0,7.0,16.0,41.0
76.0,31085.png,4.0,102.0,31.0,34.0,107.0,136.0
76.0,31085.png,6.0,137.0,25.0,49.0,101.0,186.0
35.0,31086.png,2.0,71.0,35.0,18.0,70.0,89.0
35.0,31086.png,1.0,88.0,36.0,17.0,71.0,105.0
34.0,31087.png,4.0,66.0,26.0,15.0,60.0,81.0
34.0,31087.png,5.0,82.0,26.0,18.0,60.0,100.0
57.0,31088.png,1.0,126.0,17.0,10.0,74.0,136.0
57.0,31088.png,10.0,138.0,18.0,25.0,75.0,163.0
57.0,31088.png,10.0,164.0,14.0,27.0,71.0,191.0
11.0,31089.png,6.0,24.0,7.0,11.0,18.0,35.0
26.0,31090.png,7.0,31.0,9.0,14.0,35.0,45.0
26.0,31090.png,3.0,45.0,9.0,13.0,35.0,58.0
25.0,31091.png,8.0,29.0,2.0,10.0,27.0,39.0
25.0,31091.png,6.0,39.0,3.0,12.0,28.0,51.0
23.0,31092.png,4.0,70.0,31.0,21.0,54.0,91.0
23.0,31092.png,4.0,71.0,48.0,23.0,71.0,94.0
28.0,31093.png,1.0,27.0,4.0,8.0,32.0,35.0
28.0,31093.png,7.0,35.0,3.0,13.0,31.0,48.0
28.0,31093.png,8.0,49.0,2.0,13.0,30.0,62.0
26.0,31094.png,5.0,41.0,10.0,11.0,36.0,52.0
26.0,31094.png,2.0,51.0,12.0,9.0,38.0,60.0
17.0,31095.png,1.0,20.0,7.0,8.0,24.0,28.0
17.0,31095.png,9.0,28.0,5.0,9.0,22.0,37.0
17.0,31095.png,5.0,40.0,5.0,10.0,22.0,50.0
17.0,31095.png,4.0,49.0,5.0,10.0,22.0,59.0
21.0,31096.png,8.0,46.0,17.0,10.0,38.0,56.0
21.0,31096.png,2.0,55.0,18.0,12.0,39.0,67.0
21.0,31096.png,10.0,65.0,18.0,9.0,39.0,74.0
46.0,31097.png,9.0,54.0,9.0,25.0,55.0,79.0
46.0,31097.png,3.0,76.0,13.0,19.0,59.0,95.0
26.0,31098.png,6.0,34.0,9.0,11.0,35.0,45.0
26.0,31098.png,1.0,46.0,11.0,7.0,37.0,53.0
27.0,31099.png,2.0,21.0,1.0,17.0,28.0,38.0
27.0,31099.png,10.0,38.0,1.0,15.0,28.0,53.0
16.0,31100.png,9.0,18.0,4.0,7.0,20.0,25.0
16.0,31100.png,2.0,24.0,4.0,5.0,20.0,29.0
41.0,31101.png,1.0,37.0,5.0,14.0,46.0,51.0
41.0,31101.png,4.0,51.0,6.0,18.0,47.0,69.0
41.0,31101.png,5.0,73.0,6.0,17.0,47.0,90.0
20.0,31102.png,2.0,23.0,3.0,10.0,23.0,33.0
26.0,31103.png,4.0,26.0,2.0,9.0,28.0,35.0
26.0,31103.png,1.0,35.0,2.0,8.0,28.0,43.0
32.0,31104.png,2.0,36.0,11.0,12.0,43.0,48.0
32.0,31104.png,1.0,43.0,7.0,15.0,39.0,58.0
32.0,31104.png,7.0,53.0,6.0,14.0,38.0,67.0
123.0,31105.png,3.0,115.0,19.0,58.0,142.0,173.0
123.0,31105.png,9.0,173.0,23.0,56.0,146.0,229.0
20.0,31106.png,1.0,20.0,3.0,4.0,23.0,24.0
20.0,31106.png,7.0,25.0,1.0,8.0,21.0,33.0
21.0,31107.png,3.0,27.0,6.0,10.0,27.0,37.0
21.0,31107.png,5.0,38.0,6.0,12.0,27.0,50.0
34.0,31108.png,4.0,38.0,8.0,16.0,42.0,54.0
34.0,31108.png,4.0,51.0,8.0,14.0,42.0,65.0
34.0,31108.png,4.0,65.0,10.0,12.0,44.0,77.0
34.0,31108.png,10.0,77.0,11.0,12.0,45.0,89.0
21.0,31109.png,1.0,20.0,2.0,8.0,23.0,28.0
45.0,31110.png,5.0,47.0,11.0,33.0,56.0,80.0
28.0,31111.png,1.0,2.0,4.0,8.0,32.0,10.0
28.0,31111.png,8.0,9.0,2.0,9.0,30.0,18.0
18.0,31112.png,1.0,31.0,13.0,5.0,31.0,36.0
18.0,31112.png,10.0,34.0,12.0,10.0,30.0,44.0
21.0,31113.png,2.0,51.0,16.0,11.0,37.0,62.0
21.0,31113.png,2.0,58.0,15.0,11.0,36.0,69.0
21.0,31113.png,5.0,66.0,16.0,10.0,37.0,76.0
32.0,31114.png,6.0,26.0,4.0,19.0,36.0,45.0
30.0,31115.png,7.0,68.0,19.0,12.0,49.0,80.0
30.0,31115.png,10.0,81.0,23.0,12.0,53.0,93.0
24.0,31116.png,1.0,41.0,7.0,7.0,31.0,48.0
24.0,31116.png,6.0,48.0,10.0,11.0,34.0,59.0
24.0,31116.png,1.0,59.0,11.0,12.0,35.0,71.0
55.0,31117.png,6.0,41.0,5.0,44.0,60.0,85.0
34.0,31118.png,2.0,92.0,42.0,16.0,76.0,108.0
34.0,31118.png,8.0,104.0,49.0,16.0,83.0,120.0
48.0,31119.png,3.0,70.0,32.0,26.0,80.0,96.0
48.0,31119.png,3.0,87.0,27.0,26.0,75.0,113.0
48.0,31119.png,4.0,105.0,8.0,35.0,56.0,140.0
74.0,31120.png,2.0,55.0,1.0,42.0,75.0,97.0
74.0,31120.png,9.0,97.0,1.0,37.0,75.0,134.0
17.0,31121.png,3.0,20.0,3.0,11.0,20.0,31.0
17.0,31121.png,2.0,31.0,4.0,15.0,21.0,46.0
23.0,31122.png,6.0,22.0,4.0,13.0,27.0,35.0
23.0,31122.png,7.0,36.0,3.0,12.0,26.0,48.0
15.0,31123.png,3.0,12.0,1.0,10.0,16.0,22.0
15.0,31123.png,3.0,22.0,1.0,10.0,16.0,32.0
25.0,31124.png,4.0,22.0,1.0,12.0,26.0,34.0
25.0,31124.png,9.0,33.0,1.0,10.0,26.0,43.0
22.0,31125.png,5.0,24.0,4.0,15.0,26.0,39.0
22.0,31125.png,10.0,40.0,6.0,14.0,28.0,54.0
31.0,31126.png,1.0,35.0,8.0,9.0,39.0,44.0
31.0,31126.png,10.0,43.0,8.0,7.0,39.0,50.0
38.0,31127.png,1.0,44.0,9.0,13.0,47.0,57.0
57.0,31128.png,5.0,69.0,16.0,27.0,73.0,96.0
57.0,31128.png,1.0,99.0,16.0,23.0,73.0,122.0
57.0,31128.png,1.0,121.0,17.0,21.0,74.0,142.0
53.0,31129.png,5.0,58.0,14.0,27.0,67.0,85.0
53.0,31129.png,2.0,88.0,15.0,21.0,68.0,109.0
53.0,31129.png,1.0,111.0,11.0,14.0,64.0,125.0
37.0,31130.png,2.0,54.0,8.0,22.0,45.0,76.0
23.0,31131.png,9.0,29.0,8.0,10.0,31.0,39.0
23.0,31131.png,2.0,40.0,7.0,10.0,30.0,50.0
22.0,31132.png,5.0,27.0,3.0,9.0,25.0,36.0
22.0,31132.png,7.0,37.0,3.0,10.0,25.0,47.0
36.0,31133.png,3.0,34.0,3.0,16.0,39.0,50.0
15.0,31134.png,4.0,16.0,1.0,12.0,16.0,28.0
67.0,31135.png,7.0,52.0,4.0,43.0,71.0,95.0
67.0,31135.png,1.0,96.0,2.0,22.0,69.0,118.0
21.0,31136.png,2.0,22.0,2.0,9.0,23.0,31.0
21.0,31136.png,5.0,31.0,2.0,10.0,23.0,41.0
27.0,31137.png,7.0,118.0,40.0,14.0,67.0,132.0
27.0,31137.png,6.0,129.0,51.0,15.0,78.0,144.0
31.0,31138.png,7.0,31.0,7.0,16.0,38.0,47.0
31.0,31138.png,2.0,49.0,7.0,15.0,38.0,64.0
34.0,31139.png,2.0,29.0,3.0,14.0,37.0,43.0
34.0,31139.png,8.0,42.0,4.0,15.0,38.0,57.0
36.0,31140.png,8.0,133.0,102.0,22.0,138.0,155.0
36.0,31140.png,5.0,143.0,96.0,24.0,132.0,167.0
36.0,31140.png,2.0,156.0,96.0,27.0,132.0,183.0
26.0,31141.png,5.0,27.0,5.0,12.0,31.0,39.0
26.0,31141.png,2.0,43.0,3.0,13.0,29.0,56.0
26.0,31141.png,5.0,60.0,2.0,14.0,28.0,74.0
16.0,31142.png,2.0,25.0,8.0,9.0,24.0,34.0
16.0,31142.png,7.0,33.0,8.0,6.0,24.0,39.0
16.0,31142.png,10.0,40.0,9.0,8.0,25.0,48.0
19.0,31143.png,1.0,18.0,2.0,13.0,21.0,31.0
14.0,31144.png,7.0,19.0,4.0,8.0,18.0,27.0
14.0,31144.png,3.0,27.0,4.0,9.0,18.0,36.0
64.0,31145.png,1.0,57.0,7.0,23.0,71.0,80.0
64.0,31145.png,3.0,80.0,11.0,27.0,75.0,107.0
64.0,31145.png,2.0,100.0,10.0,37.0,74.0,137.0
25.0,31146.png,9.0,30.0,4.0,11.0,29.0,41.0
26.0,31147.png,1.0,26.0,5.0,7.0,31.0,33.0
26.0,31147.png,10.0,33.0,5.0,14.0,31.0,47.0
22.0,31148.png,3.0,20.0,1.0,10.0,23.0,30.0
22.0,31148.png,2.0,31.0,1.0,11.0,23.0,42.0
27.0,31149.png,3.0,29.0,5.0,16.0,32.0,45.0
27.0,31149.png,7.0,47.0,8.0,9.0,35.0,56.0
27.0,31150.png,1.0,35.0,3.0,13.0,30.0,48.0
27.0,31150.png,2.0,46.0,8.0,12.0,35.0,58.0
27.0,31150.png,2.0,67.0,11.0,11.0,38.0,78.0
73.0,31151.png,5.0,62.0,11.0,47.0,84.0,109.0
22.0,31152.png,2.0,70.0,21.0,9.0,43.0,79.0
22.0,31152.png,9.0,78.0,23.0,10.0,45.0,88.0
44.0,31153.png,6.0,44.0,6.0,23.0,50.0,67.0
44.0,31153.png,5.0,67.0,6.0,25.0,50.0,92.0
29.0,31154.png,1.0,25.0,3.0,10.0,32.0,35.0
29.0,31154.png,9.0,35.0,3.0,9.0,32.0,44.0
52.0,31155.png,9.0,65.0,17.0,28.0,69.0,93.0
52.0,31155.png,2.0,87.0,16.0,34.0,68.0,121.0
14.0,31156.png,2.0,15.0,4.0,6.0,18.0,21.0
14.0,31156.png,1.0,22.0,3.0,3.0,17.0,25.0
12.0,31157.png,6.0,25.0,5.0,4.0,17.0,29.0
12.0,31157.png,1.0,29.0,6.0,9.0,18.0,38.0
78.0,31158.png,6.0,115.0,4.0,41.0,82.0,156.0
78.0,31158.png,10.0,152.0,9.0,32.0,87.0,184.0
78.0,31158.png,5.0,183.0,15.0,38.0,93.0,221.0
44.0,31159.png,5.0,49.0,17.0,23.0,61.0,72.0
44.0,31159.png,9.0,76.0,13.0,23.0,57.0,99.0
28.0,31160.png,5.0,26.0,5.0,15.0,33.0,41.0
28.0,31160.png,6.0,41.0,5.0,10.0,33.0,51.0
